SK_ID_CURR,TARGET
313663,0.1110634844965188
313669,0.10691001856107452
313670,0.08974525239339438
313676,0.1115239653775988
313689,0.16403869341847244
313699,0.10467819285697201
313711,0.08902744757110627
313720,0.12502940141914418
313731,0.088051581110918
313736,0.09279466735027789
313741,0.14084660270545027
313744,0.09314129193824931
313749,0.1475654130039641
313750,0.09972734869211183
313753,0.08759697378487687
313763,0.1089181357027315
313765,0.13370376361695002
313776,0.0721456505637939
313778,0.07996589403825866
313781,0.08652558829612018
313786,0.1360898302318423
313787,0.06817017810398832
313795,0.09314110390820941
313809,0.13225296215265592
313810,0.10869256054761438
313811,0.15495397172612374
313818,0.1708223652961595
313825,0.08166046612077539
313830,0.10849393702040167
313831,0.10377089281913589
313834,0.08004234940066397
313837,0.14574892745476556
313841,0.10040844225073607
313859,0.1020778636701106
313882,0.10027493810145902
313887,0.1563791694175625
313900,0.1527162936641278
313902,0.10362636156853322
313906,0.11828785713758817
313930,0.07363793371841199
313932,0.11550368631561764
313943,0.15662534033468292
313944,0.09207929696408795
313957,0.0861354187595958
313970,0.10816928536954662
313980,0.09495679327920344
313982,0.10704343480463833
313999,0.13646450501581578
314000,0.10231865348653742
314003,0.1453388848941197
314004,0.0864192356094388
314005,0.16606479209614633
314007,0.07846958164586494
314010,0.14036959303409838
314011,0.07119988967215894
314016,0.1188417390112317
314023,0.12303366941099513
314024,0.09301309523379998
314031,0.0676695964347908
314038,0.09301253129955593
314041,0.10558298054784675
314061,0.13294533051484422
314073,0.09218659027112307
314091,0.12904192078356488
314097,0.1706035379006982
314099,0.135872772813287
314107,0.11065660272000369
314124,0.11021962686119766
314127,0.12715470287028172
314131,0.08158682034925345
314132,0.06618651005334256
314137,0.13521730091344775
314139,0.09528747062089479
314143,0.09746167883040667
314149,0.088823818876634
314153,0.10238864427171669
314154,0.10739982130633047
314160,0.09871733658160124
314167,0.0905224451526105
314171,0.10846867374919585
314182,0.09617748276767787
314190,0.06872290200711137
314194,0.0557982889576302
314198,0.08726088583776391
314211,0.11342448272738591
314220,0.12021911423242013
314245,0.06923141141729507
314247,0.06402084034776545
314256,0.07950317069367693
314259,0.14617057998848612
314267,0.08217227521929774
314271,0.0736499891037563
314278,0.11669110014879634
314282,0.08023573254835815
314283,0.12658734989588075
314294,0.11916888456988967
314298,0.08674578742493864
314299,0.1624637921910273
314306,0.09737637966944258
314307,0.12063262647187563
314308,0.10110672057378788
314309,0.08922750851503752
314317,0.10936036963113732
314323,0.1168733771414062
314332,0.07399209482376357
314334,0.09595298346385725
314335,0.119620560199079
314337,0.12364756898576496
314343,0.11306171699755198
314344,0.0994885551233361
314346,0.09654563705173888
314351,0.09719895142744515
314354,0.10818228944475912
314355,0.07759114296760253
314359,0.11539445452619271
314364,0.08701356179482218
314366,0.1006696090563045
314367,0.16149515458441135
314374,0.08521683050187591
314376,0.11619497524161805
314387,0.12880158849243925
314405,0.154858788531293
314412,0.06646621663004056
314418,0.13024784256157979
314429,0.0900418329957296
314438,0.18951858464119792
314442,0.08152337709418835
314477,0.11192448253009471
314480,0.12194354375716573
314486,0.0936225293173474
314487,0.07890424085365673
314488,0.1217249253236685
314490,0.06615904459195529
314523,0.05919936053415643
314528,0.10302224867946927
314535,0.09524607626376394
314542,0.16548607277418356
314560,0.12184654061125595
314585,0.1595647058954116
314594,0.08512845262059614
314596,0.1190395667809712
314601,0.14079542209329796
314603,0.10395434933749607
314612,0.11531961141253587
314615,0.18117645696437057
314619,0.09536050960582215
314621,0.09252531045429385
314627,0.10668691294443661
314629,0.09426900715167795
314635,0.16044536576650073
314639,0.10182340810748401
314646,0.10169073330874032
314650,0.15420326006391125
314661,0.11073282456933971
314690,0.092929795946404
314699,0.11077938507867947
314705,0.13482788201408638
314709,0.13017045319805193
314710,0.07438591628551602
314711,0.08700536176925688
314714,0.11474241255526862
314719,0.10387487792147075
314722,0.10991557750946528
314723,0.12060446712311818
314729,0.11551438080791354
314732,0.1404336448962822
314734,0.11281706790937615
314746,0.08404352510112519
314761,0.13414433396691217
314769,0.0715535000767605
314773,0.11710491888213569
314774,0.10438574920499513
314776,0.09849416278068727
314780,0.08386716097017835
314785,0.10210822488617782
314789,0.13197422935645012
314796,0.1433745888520271
314810,0.10862560777685902
314812,0.08562103693318611
314817,0.10057836214551301
314822,0.14909550408690267
314840,0.11057237332780316
314843,0.09290200413150865
314853,0.10179625010194737
314856,0.050432838321867575
314862,0.10075590388072106
314864,0.08207606762844272
314878,0.12711162551149768
314894,0.13971111458779858
314906,0.18962156649714018
314912,0.05843219959929153
314914,0.074376019798152
314933,0.16466510599590953
314941,0.07511251981883231
314949,0.1253835622449733
314950,0.07803551849174581
314952,0.0982396880139063
314961,0.11170285287909891
314970,0.11800161026433771
314972,0.1669683270301132
314975,0.13749790659978856
314985,0.11199540158968894
314986,0.07249675028924034
314991,0.1376229019343401
314995,0.14468673838303034
314997,0.08612190812786677
315003,0.11027853862277252
315035,0.09723508022093007
315038,0.10562076751039545
315040,0.0740731115639016
315046,0.07730260032279472
315053,0.059782007739931704
315054,0.16453415733848598
315060,0.13385560925634496
315061,0.09703358030450202
315067,0.2103151527375362
315076,0.11660482114919427
315079,0.1227068443123936
315083,0.11574646043239688
315084,0.11646099257986404
315092,0.10563332785818122
315095,0.14290619719270453
315112,0.1500733085836298
315122,0.10281885114531504
315123,0.0610536987852906
315125,0.07262048234138209
315136,0.1313496990868218
315143,0.1641436325478799
315145,0.11392005349378043
315153,0.12336854227351778
315164,0.12858263882492832
315169,0.07632376296284876
315178,0.11336093563554551
315179,0.09324721753183862
315189,0.0721673365469483
315192,0.12050890406139748
315194,0.12211807687468036
315198,0.11066051921345972
315210,0.11792061578424042
315211,0.07047419388829554
315221,0.18231557731123238
315222,0.06907475639560597
315228,0.130629074249628
315231,0.15288160061401768
315233,0.0958388863432364
315235,0.1488799593713598
315240,0.13897850964950226
315244,0.08317009542212242
315257,0.08040166486140006
315261,0.12458347273254676
315271,0.11327490605549982
315278,0.09030648688762064
315282,0.16419845060870703
315287,0.10749031184041116
315288,0.16812468661658
315291,0.12474439393444038
315306,0.11355916876540254
315309,0.09899679123644411
315312,0.07820159420552679
315330,0.126494386420741
315335,0.13379174780696165
315337,0.09515448779460267
315343,0.1328870131919394
315344,0.11591647850932049
315366,0.04940494488605731
315389,0.0990269216472631
315403,0.11660861558826348
315414,0.15882655259325437
315425,0.06892671930682065
315430,0.0984826885160338
315432,0.12317258049175633
315436,0.12413218638366079
315437,0.09424414237162863
315445,0.07566678449226477
315451,0.086145307187548
315460,0.07027630813303468
315462,0.0867503186168487
315476,0.12563615145224105
315480,0.12406138655329611
315489,0.11140450726333148
315494,0.08379268947546228
315499,0.07753449847585688
315503,0.08572082778147601
315507,0.09568418207258601
315540,0.0701081256255838
315541,0.09521516201994747
315546,0.11601430359267997
315553,0.1374509716662719
315569,0.10662786582733069
315571,0.09198405040342285
315574,0.1503418746613887
315580,0.08038532805853943
315587,0.09685369064219337
315609,0.07644031871303827
315610,0.14551454130007066
315617,0.09782059110061067
315623,0.06711124438981696
315629,0.08023190046169584
315635,0.10743563952177435
315637,0.07875778593080439
315641,0.09194574053676835
315644,0.06995726280076492
315654,0.1471108899454036
315662,0.07176416760180274
315663,0.12434422833934956
315673,0.10113394310136087
315677,0.0855348923493037
315679,0.13253518417621601
315680,0.12069675753483132
315681,0.11119826150055831
315682,0.1295953531832657
315684,0.12144992512951393
315693,0.09053136016042412
315701,0.11081849676602021
315705,0.10453281191496677
315706,0.05788342280858893
315711,0.08917898396681967
315714,0.1276144005699127
315725,0.1040990016339699
315738,0.0927549332457024
315740,0.12010260642125861
315749,0.1683462539691879
315753,0.1125898069488411
315757,0.12562176796340338
315778,0.10991798577840338
315781,0.11748620207125574
315793,0.0747823843411762
315813,0.11312842552003423
315822,0.10567824962324567
315827,0.10943798765736089
315831,0.0626539803459983
315843,0.1472670705316485
315857,0.10443334017154042
315864,0.10947165625872154
315869,0.11253468626605478
315870,0.09306658410836216
315878,0.13730589343152005
315891,0.08675932482140201
315894,0.122854569774479
315895,0.09065885500412224
315903,0.10721713472172191
315917,0.11638771419483343
315920,0.10622750910167152
315937,0.10343381319457925
315938,0.11857706442664731
315947,0.19744525459495513
315970,0.18606242603931814
315971,0.07911724397180554
315974,0.07529463221035747
315984,0.11857682473801769
315985,0.11379887997267683
315988,0.07510436444264157
315993,0.13446556762926082
315995,0.12249868677308312
315997,0.10053081068740449
316000,0.09726498398446644
316009,0.10833669296817597
316011,0.12665794463377678
316014,0.059942792489950464
316021,0.1303413780594991
316022,0.11083666857409297
316023,0.08870984148109864
316060,0.07176779239035652
316063,0.12877720690929084
316065,0.10962990264952116
316066,0.1053478206960578
316077,0.1351413719807024
316083,0.06560181335639909
316093,0.12937262950682157
316100,0.06990069609333363
316110,0.0733264237208949
316118,0.0767405861551556
316135,0.0796073526397733
316139,0.11926088531462473
316154,0.140251412560332
316156,0.06785976344277381
316171,0.10300186438299418
316173,0.0702773235179323
316186,0.11088784595307559
316188,0.09137115761635319
316190,0.10189570137273575
316195,0.11193128195459337
316205,0.12091555467652952
316214,0.10742838708378163
316216,0.10746121428584747
316220,0.08512590452509143
316222,0.11110571944417887
316224,0.1266698338710623
316226,0.0818064832484743
316230,0.10971823757063484
316248,0.12601628427723605
316258,0.1430092945427783
316269,0.14341784914174827
316270,0.07064003179132795
316279,0.07398835277064604
316286,0.12602458415958426
316295,0.12254327821464829
316297,0.11017560559194094
316305,0.09356174902176989
316312,0.07266932477985255
316313,0.07742900846570935
316314,0.12559434427410726
316320,0.13785255122732973
316321,0.06365057071493292
316328,0.14960343812922064
316329,0.08824798166362778
316334,0.10969480130888375
316364,0.07542485885968621
316372,0.0983924149713543
316382,0.08524699790001315
316407,0.06338322207217456
316411,0.15744935882843916
316433,0.11791898309805436
316435,0.09843412583865822
316441,0.09039927565731293
316456,0.0769179354812411
316457,0.11339608085266778
316462,0.09689735972880219
316465,0.09157336543698787
316466,0.12813594188356234
316468,0.08257497783475697
316469,0.1303885126428622
316479,0.11402427309080207
316481,0.11325581123520224
316484,0.08711171331616306
316502,0.13321666321777562
316517,0.07202276268205908
316525,0.09201715103411597
316531,0.08079721846579951
316546,0.08285414628238943
316549,0.09600713691027081
316557,0.09367632375539554
316561,0.13602982597778232
316564,0.10604555730494539
316565,0.10817676969289726
316594,0.17102690062794376
316595,0.14507488112523223
316600,0.0907030183567381
316625,0.07959106126873386
316645,0.09454142439419658
316647,0.14346055219903925
316659,0.1283688802536895
316683,0.11138556885713272
316694,0.10294327220888448
316697,0.08556890006073742
316701,0.08776375172577064
316702,0.09494229000925004
316703,0.08846763697261098
316718,0.09199190296529727
316723,0.0846207020255027
316748,0.16296064320766937
316756,0.08310607122389026
316758,0.1254302402309293
316763,0.0864350086826163
316764,0.13961404080553394
316768,0.10703790973769396
316769,0.0844889926055677
316772,0.12645306816419313
316777,0.16592755049680408
316781,0.1112698308390097
316785,0.16020230669308416
316786,0.11830272027851053
316815,0.15049849494361728
316816,0.11481841020946303
316828,0.08968097371730785
316831,0.09314159144076828
316837,0.06234161405723127
316843,0.09368822098070075
316849,0.0884355683342382
316854,0.08686506770913807
316862,0.08683054065586177
316867,0.10203173122456803
316902,0.08961740469055718
316903,0.07210562394162037
316906,0.09740330338428126
316914,0.08157999597811903
316915,0.10155491912053258
316923,0.1297932731321934
316928,0.0977408263804051
316930,0.08239438496975815
316932,0.13622778571220673
316940,0.09231996240623405
316947,0.10370187666295765
316948,0.07084949032900259
316977,0.09316698808597501
316983,0.10943425273081835
316987,0.11814151372599184
317003,0.13148854287766135
317005,0.09734416570661306
317035,0.09371201320458941
317036,0.11281634207587166
317043,0.0906417413120844
317048,0.08493059688931477
317056,0.06618421452956826
317065,0.10164500312920167
317079,0.08285275276104624
317080,0.0957417557953046
317083,0.10252700155106174
317087,0.1118895951308404
317103,0.1047658532129691
317117,0.1572427452023508
317119,0.08691195122905496
317125,0.10734425605834132
317126,0.10630619108022675
317134,0.11422873344481481
317138,0.09633551605936559
317142,0.05416317174900211
317150,0.08049087000440197
317184,0.13186986960584723
317190,0.09367123393832875
317196,0.09051009470735248
317197,0.11196689995753689
317206,0.11113779025240668
317210,0.09193679407255627
317221,0.11099993372900009
317226,0.14931174569222277
317227,0.10193931114934074
317236,0.09781864073794393
317237,0.1537349668122827
317241,0.0845618337023159
317249,0.07809560941352671
317256,0.12882701756193157
317282,0.0852952921028018
317294,0.08286630020721282
317298,0.07564570442952931
317300,0.10242420230076821
317307,0.11722433143348722
317311,0.09693980430151371
317318,0.09453357772396104
317322,0.08849929700785533
317323,0.1364835589790547
317332,0.10148170361196349
317338,0.09559692119826844
317346,0.07296107509767202
317347,0.1067190980981419
317349,0.1166932305065993
317354,0.12778714056459356
317369,0.1684828442125212
317386,0.09472180353532363
317389,0.06569257119933838
317410,0.11890790467800022
317411,0.12040156847735187
317422,0.09502109005200067
317434,0.07621932349426834
317446,0.07760461505359592
317449,0.09315440031368519
317455,0.08573601015037279
317469,0.05195718220931422
317475,0.10359726733578555
317476,0.09624290129186007
317487,0.14779846645469533
317488,0.08842806996257144
317499,0.12669249576042033
317500,0.08534636274647235
317506,0.07557110156746084
317515,0.09814073873095265
317518,0.08511065281087192
317520,0.16990246419050586
317546,0.09319565402268126
317549,0.15299042028594256
317554,0.0938512022910209
317565,0.08792093649700979
317579,0.11990909296234706
317591,0.12263344308375415
317592,0.13363426756393726
317593,0.12856807722133745
317594,0.08902779827540126
317601,0.11166767476853064
317603,0.12188348955557549
317606,0.11409503887181369
317608,0.12221507620754865
317611,0.08905676182933794
317618,0.10716224683967325
317628,0.1027522855792383
317629,0.12122412077860939
317642,0.10219882814912505
317644,0.13239280051577182
317648,0.09808747955938404
317650,0.0845461762073944
317665,0.10995326342272704
317675,0.11571055759359973
317695,0.1242053756845815
317696,0.1304437530410669
317704,0.1547845500298172
317713,0.11311224826728747
317730,0.15825944478032605
317735,0.14311131297243612
317736,0.12325813949032373
317738,0.14957625165846744
317747,0.1065840397330248
317764,0.0963267249899333
317765,0.11444708193035208
317772,0.17973517275843226
317774,0.11854230564992015
317786,0.07548589772455333
317788,0.09125665816398687
317806,0.12043421584511364
317809,0.1427698070582948
317811,0.10868008222504648
317814,0.11042500818838683
317815,0.1672963303318628
317830,0.12936269704559358
317835,0.11757468897238316
317843,0.1001302443558731
317856,0.09925686310733858
317863,0.10720545536010245
317876,0.13639716729863083
317889,0.12849686919494183
317902,0.12244014028881636
317910,0.0944096192068036
317914,0.08780782998927981
317933,0.10558173448316778
317936,0.11567874925683483
317940,0.08663914737829674
317944,0.11914195499038564
317952,0.10113106729731312
317955,0.1099051475355535
317958,0.11544522581305634
317965,0.10320004849577195
317966,0.09636227680074892
317978,0.08491952414601243
318000,0.09390393160438627
318007,0.08659631563823918
318008,0.13556918298992032
318012,0.10797031716183078
318016,0.05259805049548054
318019,0.12259400048519759
318020,0.11525735269407056
318021,0.08086482000301914
318025,0.09905548831664097
318036,0.07957881341460953
318044,0.1011227667443869
318055,0.09084483836873734
318056,0.1066184436474846
318057,0.1080818322945709
318065,0.09854206435603163
318075,0.08054146211637639
318081,0.14109638662856805
318094,0.10350045426596785
318096,0.11725687127048275
318104,0.07111923280341412
318105,0.12844376433476437
318109,0.10509508498971444
318113,0.07720654605870021
318121,0.11336900277841433
318122,0.0992947731582114
318126,0.08036595695997566
318127,0.0741909462297619
318131,0.11367783183969517
318135,0.16010154951801314
318155,0.07441206358256479
318156,0.07770279009090132
318161,0.09227582162862613
318164,0.11205333546840393
318169,0.10900458762376598
318173,0.12515079720605962
318176,0.16741706468454315
318177,0.11458864057121798
318181,0.0628133220309419
318187,0.0854567604901631
318193,0.11485644124447338
318203,0.1025289397244356
318206,0.12325895902738418
318214,0.06914204734482157
318220,0.10163621859092888
318232,0.10417058624359028
318250,0.12146086712174088
318251,0.07633606715962564
318252,0.08398402940162354
318254,0.08074356757675312
318260,0.08919247794229651
318261,0.06626272531288646
318263,0.09794497678620921
318264,0.15611514513222366
318266,0.09577007852787393
318267,0.11799875661964106
318268,0.14552984507631034
318270,0.10183657134493845
318274,0.1353548914266675
318282,0.09834915263756683
318286,0.08387298511671416
318292,0.0920792933318563
318297,0.090103684979074
318320,0.0750602655624523
318337,0.10976742712445753
318343,0.0806125332471028
318347,0.08132369742006772
318351,0.1427487318071457
318357,0.1928433220590831
318360,0.07429816285806003
318384,0.07034313754699921
318385,0.11188105395759264
318387,0.12358881257013993
318390,0.10348212163966557
318391,0.07871188002773132
318393,0.08077990160489028
318406,0.1013213548693512
318408,0.13059253569175006
318410,0.14917642594853128
318424,0.10555728975105888
318428,0.1871039319459135
318432,0.12404156964305796
318433,0.13025646095911758
318445,0.1305194989375621
318452,0.1467071715198196
318467,0.07531101537375547
318473,0.12678980881065635
318480,0.09141183416399198
318486,0.12249043246573424
318496,0.0978776057188874
318505,0.15636910164743117
318511,0.17065551157397094
318517,0.08693047435319166
318522,0.1178469255843903
318527,0.0921999085328604
318530,0.10341486511426505
318531,0.09201793292977836
318533,0.06616533081644325
318535,0.07511116809073015
318536,0.0964741556499371
318548,0.14088943982293586
318551,0.10859325181542143
318557,0.11221199177447726
318576,0.09878078093070054
318581,0.1510885289221626
318607,0.10771866511975182
318609,0.11834848106179507
318615,0.12907310138278422
318634,0.09236245398749332
318640,0.12935136088708277
318651,0.1352653426809482
318657,0.10457222088581195
318669,0.09105284241976369
318674,0.09098527018282897
318675,0.08110689800339094
318686,0.12604532195118817
318694,0.09913485671271505
318760,0.09571408565797569
318762,0.04524485886883396
318763,0.06716247242077171
318765,0.10091113589696361
318766,0.09714159226843182
318769,0.10250020595105565
318775,0.10253443710129909
318782,0.11553809717082952
318786,0.17836991065515898
318792,0.08787407976958062
318801,0.09021569495946871
318802,0.09200233675717308
318803,0.13490502567623522
318805,0.13721616641138817
318813,0.10313367635680905
318817,0.09134120834193829
318821,0.1229717085849667
318827,0.1095030808140092
318834,0.1259704463602704
318835,0.07039897206764827
318851,0.10170400967288913
318857,0.07244334311982961
318862,0.07596077675181155
318874,0.10496432109195733
318878,0.09291143501690675
318897,0.08823033454856732
318909,0.1521134473035381
318924,0.11917071459253739
318927,0.0966984204500334
318942,0.13767284295778065
318946,0.12883962231452165
318957,0.0852401485473093
318959,0.08715799755438282
318975,0.06910608242047334
318982,0.06298306670647683
318987,0.06334371182369587
318993,0.11374461510837133
318995,0.08773249362220348
318996,0.12429636979108806
318997,0.12763346953181845
318999,0.12949551065067336
319012,0.1644552553309729
319014,0.12408839686076763
319018,0.07678672328609215
319020,0.13736530884105727
319048,0.0891307373300143
319052,0.1733544972545474
319067,0.09591082223855998
319083,0.13404063580931022
319088,0.08905766529935448
319089,0.1368522494561531
319090,0.17543450632363763
319096,0.10357478413292992
319099,0.08443244966691302
319108,0.13007918204195412
319116,0.09347606267574167
319117,0.09230545665621862
319119,0.1000727941142099
319126,0.13489967106116788
319133,0.11805895349790188
319135,0.12858755926563867
319137,0.10503600806680717
319143,0.13687359086612996
319168,0.1915939738510089
319170,0.08052728836916272
319174,0.1102020496519498
319181,0.07122126546584787
319192,0.06899697159450895
319193,0.09450404259657527
319198,0.08090866696271261
319211,0.08086787191033458
319219,0.08373378551933526
319220,0.09242204887505323
319226,0.07774018561209846
319240,0.08711972586567701
319248,0.08427874706873092
319257,0.07348952136880614
319261,0.12958673262004544
319264,0.11741036458221733
319268,0.11650462187449415
319289,0.10325471860209093
319292,0.11281325885586717
319295,0.15254934153049438
319302,0.11505524867331396
319308,0.13347465547815207
319310,0.11807944854952639
319313,0.13063300167741979
319322,0.09837473147908415
319329,0.0827096071161303
319331,0.11440225164303237
319334,0.0733029419079823
319346,0.09315544145738434
319352,0.15893976852495206
319358,0.1371100774449782
319363,0.1152780937527228
319365,0.08225316237591657
319370,0.06285687711225
319371,0.11025134878607327
319372,0.09299877275661489
319385,0.08661064691371567
319387,0.09220331883463978
319393,0.07663519877249904
319396,0.10056575485528989
319406,0.1133607662091816
319439,0.07055361270200583
319440,0.13287257707448985
319441,0.1780006774089044
319462,0.08272638235241302
319471,0.07644476936792523
319475,0.09376314893445735
319476,0.12556573857307693
319486,0.16170475221580852
319487,0.10320276967211729
319489,0.1372489242115073
319491,0.11180181345140922
319494,0.12707317289268086
319496,0.1456059223954323
319512,0.08366423082487663
319519,0.06151435482938909
319522,0.07391054988922442
319530,0.06544205958918989
319540,0.06771382976413447
319547,0.11517811774282806
319549,0.10175040103986659
319559,0.12952238123701668
319561,0.08249184162465825
319566,0.07108689769320659
319569,0.07826470889872454
319574,0.10598416538280986
319579,0.11078020143589623
319580,0.09178249397014587
319582,0.1056331613417085
319583,0.11524751825211756
319585,0.12152569377560647
319598,0.10908499213667794
319600,0.14147238886470184
319602,0.05585025281822062
319603,0.08953327991993167
319604,0.05916492934060631
319608,0.07160255135938612
319622,0.12028961181765228
319623,0.12063358773736887
319625,0.06468114747903962
319628,0.12828424062875615
319637,0.1322846703901023
319639,0.11817958663223407
319658,0.12331352573348069
319669,0.07800858984178782
319677,0.09846668843754078
319683,0.10902864260773619
319688,0.07689199160734067
319697,0.07998210911187845
319700,0.08900577616214146
319727,0.1137401327785798
319747,0.1465281649280638
319751,0.08901350346953
319758,0.08023648023128145
319759,0.09701821125500425
319765,0.06791147260759896
319768,0.09403383652568036
319774,0.11053742236219899
319776,0.1270021789951654
319777,0.08346391349319708
319785,0.13021885169791647
319789,0.0934062674747735
319792,0.10706804544287686
319799,0.08502734847272085
319814,0.08257480748843797
319815,0.10244901109414427
319822,0.10174316168028419
319829,0.09726374289032197
319836,0.13104754900852125
319837,0.07997037448974512
319839,0.11625170064363298
319843,0.07766341098818427
319860,0.1176500685206614
319876,0.13910305315461227
319877,0.08125397032314235
319887,0.15195196595443575
319889,0.08720647431142027
319892,0.09411106007247999
319893,0.07111708588710924
319897,0.10855269982177963
319898,0.13439720170465655
319911,0.11003740308018357
319917,0.09177228909093041
319923,0.09225730146751769
319927,0.09232116224950208
319929,0.12503524245439715
319931,0.14593081750733614
319948,0.11356288210307246
319949,0.09789294525237535
319992,0.11435231018767816
319999,0.06711313482462254
320001,0.11502905537376569
320003,0.0747567354227841
320004,0.13361488959411785
320011,0.14340209944452234
320012,0.0843209283829895
320021,0.12399448588048684
320026,0.10387159233575596
320034,0.11542695520769357
320041,0.11229329628394885
320042,0.17150885910579228
320046,0.10676937057973936
320056,0.10157144826946077
320062,0.07546948451600217
320093,0.13515510039955914
320094,0.14151840488709475
320101,0.11585724130018253
320114,0.09876769132617738
320126,0.092906332235922
320128,0.0877687093857117
320137,0.1033532769484849
320149,0.08981480550683701
320165,0.10657632371200713
320172,0.10784452886716356
320173,0.10534250930118234
320175,0.1356610357324675
320179,0.14229655284788048
320181,0.09580319866324008
320191,0.11955429020679859
320192,0.11715455867318292
320195,0.06454170858730257
320199,0.0979742407920224
320202,0.12167446322109265
320203,0.16781181764855127
320205,0.10488466876191163
320224,0.13538962270133392
320227,0.11945263723170976
320228,0.07650369407667659
320248,0.15521553828235699
320252,0.07271214997132909
320254,0.11770527066344816
320259,0.10024295741968899
320267,0.1340420990514022
320276,0.08645114572100017
320287,0.15096123212927892
320291,0.09632313783580351
320295,0.09839798044751605
320297,0.10896984199726628
320305,0.1313943868522648
320321,0.18483009833168146
320331,0.1553033881548467
320336,0.15976033364007866
320341,0.09303527482779918
320344,0.09687675896658049
320356,0.08128970360707492
320362,0.08937524256824862
320369,0.07123571367345961
320379,0.10605571558037628
320387,0.05074159044966741
320397,0.08130031400125808
320412,0.09106050837221698
320421,0.09636510262936089
320428,0.14238334667638847
320429,0.11268676977958596
320430,0.12254673971527431
320434,0.10142384521561508
320453,0.07949368508624322
320462,0.11031457644990166
320469,0.07963122051006175
320475,0.08584490352966949
320478,0.09342064274270051
320484,0.10000433153252598
320494,0.08286236362560521
320499,0.06932965617803302
320541,0.11576942839673132
320550,0.10052083800703919
320561,0.0874821607925496
320562,0.11503720720973411
320564,0.12235844476774665
320566,0.15607349979716129
320568,0.12742526627005982
320593,0.07301445424934062
320609,0.1104808952782924
320614,0.11116837108071173
320621,0.05978173425444839
320639,0.17664947313546372
320640,0.1151203328051873
320656,0.0805825923455044
320657,0.07885673959734867
320670,0.08908778376256242
320672,0.11335434654536779
320691,0.12792025072136826
320693,0.07822904622182017
320698,0.0868521268757128
320699,0.1118764335534261
320704,0.09015128547289208
320709,0.06359765500231455
320711,0.08317421250782316
320724,0.13584581138028137
320737,0.13157913766965681
320744,0.09741251380552546
320747,0.08073762026479098
320750,0.1427521263155227
320752,0.11077654843164939
320760,0.13637677064387035
320765,0.13664851997810817
320767,0.11336846360229452
320778,0.1535406706159708
320784,0.09672799615043974
320789,0.08542534272488797
320793,0.05170992006587147
320795,0.13143905914273343
320805,0.1101215230937331
320806,0.13196981487911918
320823,0.12485342092165873
320828,0.10827224962923548
320833,0.10232109060250986
320843,0.1336602958191059
320846,0.11250839903894261
320851,0.11662164970409009
320852,0.08026732987883191
320869,0.11071451351406514
320873,0.13995037481978742
320890,0.09015688366001302
320905,0.1425552357401491
320912,0.10862413250939895
320914,0.08987052426630109
320915,0.06617561112889303
320920,0.09816026187450666
320924,0.07166080744107824
320925,0.12294341871323107
320936,0.08972673983431714
320937,0.07304905826526119
320940,0.13294913178824497
320943,0.10901043205395418
320954,0.0828584487962856
320959,0.1424824441486577
320960,0.07506038343908844
320966,0.0935745041938502
320968,0.07670386161429885
320975,0.11082637020017269
320978,0.09282136786167267
320979,0.07816725927771029
320981,0.08859364329284608
320987,0.10984216029328872
320989,0.15238244149259822
321009,0.12276314339303644
321021,0.1286426242134661
321035,0.12469181960938336
321038,0.05742644957090008
321039,0.14634561488716596
321051,0.08346809768938304
321058,0.054827460313129725
321066,0.1710235561226351
321075,0.09942791464867017
321092,0.07363008697143852
321098,0.14974571040418092
321107,0.1102942282532452
321116,0.16054883284698412
321118,0.07131041890665096
321124,0.10434795237939214
321131,0.09491393156760644
321134,0.104245466387399
321140,0.15597230775587456
321143,0.11252372382515007
321145,0.06713946481019652
321150,0.08026194598891286
321151,0.09717557273349152
321153,0.11174854607710331
321154,0.1162612995053667
321156,0.13003270991012295
321160,0.09172417671391488
321176,0.11933206156762824
321183,0.08821794819160565
321187,0.0787264239459834
321196,0.10307042340223736
321197,0.10836478726591459
321204,0.1402996447591394
321208,0.13791613010617307
321209,0.09332712398415206
321223,0.08676527022317376
321226,0.08040189696952053
321227,0.11249247224536842
321236,0.10690782463602513
321249,0.14432324900568116
321250,0.0906813711836709
321253,0.10437130487582418
321256,0.1323329268362113
321276,0.1557800934451556
321298,0.0967741216948635
321303,0.06778072264506468
321309,0.11541123166266516
321313,0.1180428762224075
321322,0.12689423895510787
321345,0.08511188279713637
321350,0.1512421893465231
321355,0.07583104835976097
321358,0.12227441017394027
321370,0.14100827319345688
321377,0.12306364707303354
321385,0.11213090632856904
321398,0.13066432998404254
321401,0.07603897166320932
321415,0.11716293361656197
321416,0.14159967438328577
321419,0.11169075621431099
321427,0.10599412985733793
321433,0.11963878970481254
321439,0.09926125870994715
321455,0.15637510023240445
321463,0.16568135572049913
321465,0.09622440079420135
321480,0.07432533592087547
321486,0.0987610403555876
321498,0.1263821471737447
321502,0.11565966993609217
321510,0.1064495621006686
321524,0.08002466727410662
321526,0.1550001229977086
321528,0.11866331506261871
321533,0.10522036086826256
321536,0.11920996400519242
321548,0.12427896026183821
321557,0.07660535737939464
321564,0.11074520669806287
321567,0.08430869764752388
321602,0.14392475661396328
321625,0.11771322882043733
321627,0.11672386160369552
321640,0.0814634652712052
321645,0.128471439702806
321648,0.07803929675389308
321649,0.10335697699041298
321652,0.12272751633092373
321659,0.14466039634686031
321667,0.07547217096485223
321676,0.08988670829690769
