SK_ID_CURR,TARGET
247153,0.40419742824073107
247157,0.23013716530352574
247179,0.3235366313210047
247190,0.44214625749607095
247213,0.303239390217856
247220,0.12354097618786129
247234,0.1743334570305594
247260,0.1767298588470126
247265,0.43357608275014425
247269,0.6571382366572323
247272,0.2757996810787121
247277,0.17467186081291503
247278,0.7303429815509148
247280,0.22688724890689815
247290,0.3113685076471362
247296,0.38114516649904856
247314,0.48188374783707655
247316,0.47463145915963856
247328,0.3945465659297184
247332,0.22362025641180955
247336,0.7564511503016125
247340,0.620084835888183
247342,0.3073225939409879
247347,0.225705251213637
247350,0.40396877588533175
247351,0.07923546734218445
247353,0.6139828911702171
247354,0.20256321856833254
247360,0.24882470787973138
247371,0.19853949135628263
247378,0.20560780605833048
247394,0.5032716451752096
247402,0.2066887095075901
247406,0.5437447348632232
247409,0.13738041530979367
247446,0.5010689037339637
247453,0.12344736623811042
247455,0.5888995234366226
247463,0.1123530117921247
247484,0.18987106120679415
247485,0.33998374950273025
247492,0.4475722085328333
247497,0.44519511998177685
247510,0.24648313910684036
247521,0.27714340193775466
247527,0.5498261051682009
247534,0.6604499450637373
247537,0.45510128951776335
247558,0.19390856789212557
247559,0.20767086020827888
247560,0.6590048407982491
247567,0.5200105047659448
247572,0.5400008864896934
247582,0.1488547725643795
247583,0.6479948855433464
247594,0.2736582513948929
247595,0.17434397691595416
247597,0.4357269309802825
247598,0.2027813345828538
247607,0.6481385581468226
247619,0.523589257031694
247632,0.7030765217788284
247638,0.47731725882374176
247639,0.7034513845576695
247646,0.3439350432013077
247655,0.3856033706027145
247660,0.14035477902198365
247672,0.33923869036225507
247677,0.12236515615714288
247682,0.3200177993940896
247685,0.33126506395675104
247690,0.3078255195332508
247701,0.06103833467768915
247708,0.8114573998001573
247715,0.40717944404051015
247734,0.17586750610253166
247758,0.35419922485585764
247761,0.2980342030395785
247763,0.19803687110126122
247766,0.2049940849965584
247774,0.26120948352244855
247775,0.5205966525073881
247779,0.150741224084397
247781,0.3973618379980252
247783,0.39491418082461544
247785,0.2758497872329044
247787,0.11580734314804034
247793,0.1411320859412141
247798,0.21238485372866384
247802,0.55308824669327
247805,0.23567503112482993
247814,0.1273280135960551
247816,0.48255781715167134
247834,0.2576627557989838
247836,0.19421714471240842
247844,0.6295893671858587
247849,0.45718348339145254
247852,0.06776882875501876
247859,0.25274383059998956
247861,0.6721274323710469
247867,0.17875624870208912
247868,0.25732758801625344
247883,0.40682254517487776
247890,0.09112696912316516
247892,0.7779454736392626
247896,0.12835317605300436
247897,0.14754987999936253
247902,0.6267220320297548
247904,0.21932203742244513
247909,0.27625210438282244
247910,0.26138979063687895
247911,0.5679639732899513
247929,0.1502990162217105
247930,0.0768749501531982
247935,0.19124340851361332
247942,0.5788482782267135
247950,0.48434151016436466
247951,0.35458126781835086
247972,0.40281176538317987
247989,0.438159831071981
247993,0.5181688669861286
247995,0.5988745404401524
248012,0.2712775505014863
248018,0.3039394911217464
248019,0.3735988326175682
248036,0.15183727886295176
248037,0.399675094664355
248039,0.16555423880180256
248040,0.611872472115238
248043,0.6145058939394733
248054,0.177428914022092
248056,0.3405003314453927
248068,0.5382177900795494
248075,0.47956129624838106
248085,0.24410174184654665
248087,0.32743393691270517
248089,0.23412644728106471
248095,0.178631005561674
248105,0.2522550620836277
248109,0.39371054073039896
248115,0.361379644778202
248131,0.46858503578110755
248135,0.4599499556179414
248148,0.4342746813044851
248154,0.6084875675084689
248156,0.2557261293554901
248165,0.4691940381852591
248169,0.30769191754292097
248173,0.061753704978031614
248179,0.24134051731488854
248187,0.3712441013483799
248204,0.2267386748162808
248207,0.40337046968902013
248210,0.37088940540383875
248212,0.30311902709044164
248214,0.13709403868645417
248229,0.48099138050457857
248236,0.2840417930408027
248239,0.3719369454278716
248240,0.5971932516793534
248246,0.1148248563080285
248249,0.29349596456235666
248261,0.21156819731267892
248267,0.16109641560532
248268,0.35306858046920286
248272,0.16959042805295904
248276,0.29096429202653484
248293,0.46506007764617485
248303,0.33945065014930587
248307,0.2307992720807936
248308,0.7054526464023071
248327,0.22811508572443703
248330,0.19721677063672594
248345,0.45828548306899425
248355,0.1405192126943912
248364,0.4197436888936143
248368,0.5773767697537072
248373,0.7076921677703725
248375,0.667743174222855
248378,0.31710163608186015
248390,0.16331560016445712
248394,0.2838732745547804
248405,0.18938487198385381
248409,0.38663895609392707
248411,0.51423099372288
248415,0.32190614753837077
248416,0.1797557762637926
248419,0.6135540333462182
248421,0.31848464392790876
248422,0.20230587484364482
248424,0.1813772932550145
248427,0.26057977722418124
248429,0.7630955157218242
248435,0.16482100000353253
248452,0.42892803199700225
248461,0.3965691744988392
248467,0.18842927665518927
248472,0.3991071044259542
248473,0.18751462326824836
248476,0.31513109512540666
248488,0.6471663843277546
248489,0.7218057705514598
248505,0.2196814803732049
248509,0.34733418873172894
248510,0.6256436209467706
248512,0.2908899809183923
248524,0.8228893135761302
248526,0.4284901391369418
248528,0.24175199771282424
248533,0.10007818148724512
248546,0.18028148461789514
248568,0.29089860073754303
248570,0.3552947273056536
248579,0.4561928984087704
248583,0.3600540166351265
248585,0.14788583371771913
248586,0.5519382199654049
248596,0.08198306767710992
248597,0.5699510522768955
248601,0.09572583448028106
248605,0.43720943675982793
248613,0.2739303393377169
248618,0.2737800235516427
248622,0.37439785062478576
248626,0.07333667977399089
248627,0.12498914669727684
248628,0.19993336174685428
248635,0.26861770049267397
248636,0.15768508192567818
248644,0.17616824760231775
248667,0.5622643912252808
248675,0.19978165872490358
248677,0.2998895329421427
248693,0.6043078194997515
248694,0.5062705174326665
248699,0.13953749482874536
248706,0.5673001052136393
248726,0.4015207873934048
248728,0.24068949840077897
248731,0.2824878362092815
248736,0.8011653565765267
248738,0.6776501548272613
248739,0.1948809142339753
248744,0.5667549714708611
248745,0.5346423801906839
248756,0.18228640692182324
248760,0.41222373292148534
248767,0.5500562063453359
248770,0.32843082863224576
248772,0.6090549942345589
248773,0.1762995181886617
248785,0.1305547586526195
248789,0.2511875112101825
248791,0.3613271070056359
248797,0.34858222798346983
248826,0.11012644225317259
248853,0.2057530231851883
248854,0.26159405521988194
248856,0.574549982087836
248861,0.18944329881008076
248869,0.716994481501748
248871,0.31108191571907307
248877,0.1632308394404569
248883,0.6289493399192594
248891,0.07893312860420104
248892,0.7897990672941836
248905,0.23739333005126398
248910,0.2836742756553091
248914,0.1981920918426341
248921,0.4811893009740229
248931,0.5084695266391221
248934,0.2397179771467125
248951,0.19247726407069266
248954,0.4496179964227992
248961,0.15953158347582722
248966,0.19516025341405996
248968,0.4843917615076442
248977,0.14869620904957573
248978,0.49265970642624335
248986,0.6922660992902622
249000,0.09802794627901723
249005,0.4160815515848465
249025,0.09639086875223854
249040,0.6436531730123959
249045,0.2615372140765205
249056,0.249400600002331
249057,0.09631060948102574
249075,0.3552104691468234
249084,0.35984098549942756
249089,0.4314925989314984
249095,0.7748949480222826
249101,0.4731152484587334
249113,0.22362397881118454
249116,0.1625420888128933
249118,0.20711635069128687
249137,0.4216662723302494
249140,0.22399272088282857
249149,0.6203241457946932
249151,0.3369164315241202
249154,0.35928072801705613
249155,0.4042837802959277
249171,0.1406354179698051
249173,0.7191690267093986
249190,0.30932663876701544
249191,0.2154132466894032
249197,0.24310867239815498
249205,0.6717975083723136
249212,0.6668055605094575
249228,0.3481117904781458
249235,0.6197669395511963
249266,0.2249035634230917
249269,0.18354117244899248
249277,0.492163120290117
249298,0.20808357973801567
249305,0.44013271361000394
249310,0.3866543650379777
249313,0.5300028330600438
249320,0.4941565824017865
249321,0.04764229531708744
249332,0.15741942829914185
249333,0.3411373473988114
249339,0.3865351087244554
249343,0.696485320827517
249345,0.20964734274991365
249347,0.370442504955829
249348,0.27977424164924775
249358,0.05385617949894897
249370,0.7265734971440847
249382,0.5601178245310552
249397,0.1485640511370603
249398,0.5312283647253496
249400,0.6015682896814385
249403,0.7702986575966566
249412,0.6652827696245417
249421,0.5591623047188466
249422,0.36633095259245885
249426,0.2550246339303851
249445,0.3959338066742418
249460,0.2877397995951065
249465,0.12659595093011913
249467,0.08947918030026894
249481,0.3782905224476049
249495,0.3024795722024467
249496,0.46782999762125815
249505,0.14137151887726007
249507,0.15666858685555748
249523,0.2701755540407235
249528,0.43196412291988046
249532,0.5495751750063543
249534,0.4151080214054136
249540,0.19570506747207325
249542,0.5124562337008116
249557,0.1974669373247631
249559,0.7853394013689299
249578,0.15775585860018354
249581,0.09938176437235219
249588,0.2744982440178733
249595,0.4369713953823914
249603,0.5326742445465075
249615,0.19911993148252716
249630,0.43092766639938584
249636,0.23292958695337573
249640,0.338570301623923
249648,0.25396357862651064
249657,0.15669651834568443
249661,0.15932855576902416
249664,0.21592728687091495
249668,0.6109700252166206
249677,0.41425025650385827
249681,0.24497675010335734
249687,0.5784904978836363
249688,0.45044781218888985
249695,0.8126801021787274
249703,0.18307170107846915
249705,0.49182489395611767
249718,0.5557830612173569
249719,0.5366361973463156
249720,0.3567665580923475
249726,0.09381691091514377
249728,0.42441481797371605
249742,0.3243190021477038
249764,0.571019642499067
249768,0.3917074702612373
249770,0.45783723348603883
249774,0.13704034405059454
249779,0.36715907783817014
249783,0.30556994131797766
249801,0.7767662042874799
249808,0.36055341521286494
249818,0.06082491472324268
249820,0.6720510720258229
249832,0.6350730565700495
249839,0.14139167794986832
249843,0.5296416837244017
249845,0.2758945204067137
249847,0.41553805819388556
249878,0.7657450012315735
249883,0.31873516482973374
249895,0.3854064378734691
249898,0.39361862859962626
249906,0.426785535896831
249909,0.12842587707399666
249913,0.4720705144230207
249920,0.673126410168172
249921,0.10866147230621048
249928,0.6293649750850818
249941,0.2511799183256972
249951,0.10499221127305704
249955,0.4718192117733194
250020,0.1516176545512205
250022,0.41667191877869675
250026,0.5618033255697471
250038,0.4445927926497484
250045,0.46604926224900833
250048,0.553286590860726
250049,0.5625005148519365
250051,0.2876780230783935
250056,0.5462575619146087
250073,0.35352630975418087
250085,0.1401448122591552
250088,0.6799799253136307
250091,0.41818984174139906
250092,0.5087738987445105
250093,0.13459585524849674
250095,0.19685585912966172
250098,0.5000287347844571
250105,0.5168377397439721
250114,0.7263590531947767
250127,0.4030005401655802
250134,0.550234593511833
250137,0.14099210761948155
250153,0.41420762308769
250156,0.4203796097327903
250176,0.36737196389138754
250188,0.26713942037099986
250189,0.3491738127645857
250211,0.6971325843124556
250212,0.6682990003805739
250217,0.19171440029284476
250226,0.3083546330358357
250236,0.8760112677275669
250237,0.45603855385097347
250246,0.3388374213814083
250270,0.5284428046629449
250276,0.487621291744333
250299,0.5591802853945554
250311,0.04660195791662244
250312,0.5099200826463182
250319,0.16401083451119275
250324,0.1990509934541102
250331,0.15998366688651908
250340,0.3036230479682135
250347,0.06320775752387468
250354,0.18939434890612855
250358,0.3231646624215837
250359,0.12798265284289234
250361,0.7985524164417921
250363,0.27895808007141487
250371,0.5411456752878383
250377,0.378255393468838
250381,0.20565585181914947
250391,0.15653808502267189
250415,0.19841654616387958
250416,0.48856947939405737
250430,0.6684519258894179
250431,0.32321053755339246
250438,0.3087673776501718
250444,0.5857337732224637
250453,0.6312356275250157
250458,0.28951793854443175
250462,0.7309128417404507
250469,0.2106037786787428
250473,0.1250502115786506
250481,0.4293863797679664
250498,0.774343460853651
250502,0.662296314242917
250508,0.3334047833910395
250514,0.10594783488354101
250521,0.27851216408619156
250522,0.7634972257877287
250530,0.0764204569142328
250531,0.09317209021360817
250533,0.08303317151890903
250539,0.47828107334877845
250541,0.2285337127727308
250545,0.6416595836735557
250557,0.7117461306570272
250576,0.4213974452780279
250579,0.09277392355926592
250585,0.7905890325290451
250586,0.2650082276642979
250591,0.7185287626304055
250592,0.1528967584794397
250596,0.23419345979878076
250616,0.16775654151074637
250617,0.23125876746787044
250632,0.49585343927454023
250636,0.36837742741699925
250640,0.3884978354356843
250657,0.5484553443762656
250658,0.6766464594417834
250661,0.2273351475164178
250684,0.5014764501546349
250685,0.3116921299068534
250691,0.562520587965902
250692,0.3592271369971218
250712,0.09094122403980003
250713,0.07947699591271194
250719,0.5557965641281345
250737,0.5801827826615649
250749,0.1209192827962582
250772,0.1892401272729519
250773,0.793746530292559
250774,0.3274902822896805
250781,0.43211438921354967
250783,0.1908237219950908
250810,0.31102953112209536
250814,0.21451159868912964
250819,0.11427907682395484
250831,0.18828785560185082
250855,0.16358668636755802
250867,0.5686146688494298
250878,0.19866158546250995
250887,0.07718100977145771
250889,0.15687570882041602
250890,0.3129071443563576
250900,0.6558639038281113
250904,0.3071287903653334
250909,0.24412911964215228
250913,0.36266831728555904
250914,0.21837158870141687
250915,0.5119971132160238
250918,0.3577553040500041
250922,0.6636771973817669
250925,0.3415685980761686
250939,0.4586781476599686
250949,0.13065856828320496
250956,0.3733327516515569
250961,0.39177913798221603
250963,0.3568958807290612
250965,0.41026659677778893
250968,0.16762874479232534
250970,0.24110795428732315
250981,0.3115290717848814
250990,0.12159546091615048
251001,0.38124195051386234
251002,0.12759342330329002
251011,0.7213936807682306
251013,0.205343902162064
251021,0.12358820771086747
251022,0.3070156182238938
251029,0.12785688231889533
251046,0.115360024473209
251047,0.34981339853208376
251058,0.09982456291564072
251063,0.2965398573531478
251064,0.262130327431042
251073,0.7061633446075499
251083,0.2740371576987751
251085,0.4333675922789071
251091,0.5354362966845071
251096,0.21826370021157937
251105,0.809417518412588
251115,0.45179391849925526
251123,0.12999814913394916
251133,0.42078368242453396
251152,0.2095918648251046
251165,0.4802281871327132
251180,0.46741362386363006
251196,0.386515931701638
251197,0.43592771452322737
251214,0.14047517543267402
251215,0.8325463126470594
251217,0.47094165466820637
251219,0.2778605494262427
251233,0.14562523741251987
251234,0.5621549762963072
251245,0.15515551328422597
251248,0.7605876159579195
251255,0.07089917413022107
251267,0.16274464858411525
251272,0.4239261547079789
251276,0.3002806795670587
251288,0.3214602318225057
251297,0.18934217702874354
251298,0.5192662664945675
251300,0.40687009360508924
251301,0.24560150499911587
251302,0.19364940094526673
251303,0.6890154312954523
251311,0.16661566358760044
251314,0.3375192717688214
251322,0.10218915542726673
251324,0.5292699629008082
251333,0.47530625189937037
251336,0.535931371982316
251341,0.31859268269056074
251346,0.36576358400090125
251370,0.2303717091710364
251378,0.2523836015299782
251396,0.2495526218515977
251401,0.37641536093117883
251413,0.14715715330993756
251422,0.17163689117883071
251423,0.22714056306059438
251434,0.6340300112697078
251436,0.3934502599137095
251443,0.3244996600514426
251445,0.5146459596239088
251455,0.2702701474630473
251465,0.2735738701934479
251470,0.159004053160885
251475,0.8371920796734934
251488,0.35684138607809723
251498,0.29354383104244763
251504,0.4829668357306877
251506,0.6156593411325938
251530,0.5354327289225249
251534,0.6531933114428934
251538,0.6696533342505703
251543,0.13772230613804173
251557,0.4470365178770027
251558,0.5175106985979367
251567,0.258077287224099
251575,0.38034242734650403
251579,0.26905915450274176
251598,0.6474649646307973
251599,0.3090352868902192
251606,0.1210781954958784
251608,0.2694644916799185
251620,0.5881037215790614
251624,0.3354467788614857
251629,0.20070005396933432
251631,0.42122050588858384
251654,0.6123697065231433
251671,0.19369833164961414
251677,0.206871416819993
251682,0.23711539116077504
251684,0.4708525328969455
251689,0.4562147407024964
251700,0.5632065187413566
251716,0.35103990733690105
251719,0.6197911393289779
251727,0.4473718764070146
251731,0.6125254519536225
251732,0.2329230411246932
251737,0.26864635628923933
251744,0.38081217047706206
251750,0.4239690046284708
251754,0.7522990772073752
251759,0.17476894034713353
251761,0.5693577078944848
251762,0.581709108284943
251765,0.1964574145022393
251768,0.23434958197135444
251770,0.12632438185817715
251777,0.2036916916415173
251786,0.10893566479114562
251795,0.39087504096539727
251805,0.3291232051167611
251833,0.3178478416269023
251839,0.21223694473265933
251848,0.7655816542476008
251851,0.36529991558204955
251893,0.10876905398604864
251909,0.1361472769944334
251918,0.44361646428555446
251920,0.2691623712014244
251922,0.6397023444058861
251923,0.7485084091973814
251926,0.48188503015648515
251933,0.1953800552525493
251938,0.2956329294388392
251948,0.4000434335015539
251955,0.36601501730555347
251956,0.4772102172991449
251957,0.2305621957050753
251964,0.17141201844935672
251965,0.49858586888282663
251966,0.27954420084315756
251972,0.2568496939710397
251980,0.25146027459341014
252003,0.2115792372046833
252016,0.45391730011482856
252028,0.40156753954116503
252032,0.17638634469267098
252046,0.18813967616106245
252054,0.07630883467249215
252060,0.537265953806089
252073,0.3042104615341337
252088,0.11010125075990977
252092,0.15599689888362073
252096,0.5948113830335712
252113,0.35157439993101336
252115,0.11036926097491367
252121,0.22707220963871894
252133,0.6299107162691567
252135,0.17634919084317818
252145,0.6822911800216278
252151,0.051288653670857894
252167,0.2737807518377476
252169,0.4083046354647245
252175,0.6497170523378052
252189,0.6442516411588223
252190,0.674124234157294
252191,0.6373135191179359
252198,0.41113124401727347
252212,0.4627901582313186
252223,0.15459729318506046
252224,0.5020345133034791
252228,0.7725347749012228
252253,0.1044976927326
252257,0.5554089049150513
252261,0.4678456994789361
252265,0.6446506606346196
252272,0.6491479464881524
252273,0.6329050506213865
252286,0.806619017941381
252312,0.06003490098989697
252322,0.41806586380996774
252326,0.5450136176284214
252332,0.1819732227369276
252345,0.27689225584082305
252348,0.3067460609887237
252354,0.3618924501787944
252358,0.555034895471679
252364,0.49669432301671657
252366,0.6331006750003043
252369,0.5882111232661759
252374,0.41291169133367334
252382,0.4254390296436511
252417,0.7370577466761142
252425,0.7382617290838059
252426,0.29190507975298524
252429,0.3085927003350979
252434,0.7978314568754268
252447,0.20972766416115474
252450,0.1856525641905837
252452,0.6588366959357095
252460,0.2300485324826691
252463,0.30910608205779616
252465,0.4975046042910791
252492,0.574836256073879
252493,0.5935115306760791
252518,0.3958806978512854
252522,0.5781125090438215
252524,0.3716046333593698
252531,0.2231105222019295
252533,0.5185319538129483
252540,0.5085853753819639
252543,0.14933695414617087
252544,0.30297750735628687
252555,0.22196194856198162
252558,0.4475860289324478
252562,0.13242752578986605
252565,0.7224586120622766
252568,0.09818814870132417
252569,0.31973363722628423
252573,0.31203538758976734
252582,0.17797320144791784
252596,0.28230332347281084
252599,0.16712087291854744
252603,0.21430576492139905
252606,0.252869366033053
252630,0.25434174375022833
252636,0.19661665831418335
252651,0.4398062745685297
252653,0.06442612603631032
252679,0.7759936344575094
252682,0.5439377310167688
252687,0.751793927375389
252713,0.06779939451369317
252715,0.07702695215117353
252721,0.7235445744757371
252726,0.3078423749821434
252746,0.19693214902466172
252754,0.13645999323008773
252760,0.19236972331417918
252762,0.7521138483858347
252763,0.35411731338230923
252764,0.536056149025908
252768,0.2595623799983775
252773,0.22110700184203036
252774,0.3716828000567356
252782,0.3344950849450719
252784,0.26374738969455735
252797,0.26661869997867305
252798,0.0937426811304924
252809,0.5228990208838474
252819,0.21958234894387443
252840,0.313801244870855
252862,0.09688591190024251
252863,0.6009013583526011
252865,0.3513088764909911
252870,0.4747306105300624
252880,0.3297513156891979
252881,0.27028305506473005
252888,0.4386003159002876
252889,0.3744741299862582
252894,0.24344938925045334
252899,0.31617891540434834
252911,0.15149736786867843
252918,0.08786231855609672
252926,0.1202568452716199
252929,0.3900060133302461
252932,0.6504743094360146
252939,0.4016776239729014
252940,0.3020075066200291
252970,0.10351936681328403
252971,0.1792163939203952
252980,0.47836323390294866
252981,0.36425375093852824
252986,0.2882890363106869
252990,0.18173088750315503
253004,0.2917858507004587
253011,0.33552395484639963
253015,0.1911721165040001
253022,0.17527990692814643
253032,0.22871375229127386
253044,0.793473852299282
253056,0.12976608490339203
253065,0.32822018172717443
253066,0.14451679617712423
253067,0.18628206057693578
253079,0.20225700337173447
253088,0.270143114750869
253098,0.3715691349688628
253099,0.6486444633336238
253112,0.27491937012047307
253113,0.47593885811182635
253133,0.3688643888281173
253149,0.15407804681788778
253151,0.34687639517060115
253153,0.17697907628081844
253160,0.18915138207856996
253164,0.27938100290236556
253169,0.5847467517786374
253177,0.09850183024399062
253183,0.45022206329414616
253198,0.5339622392616044
253206,0.27459809382694755
253214,0.6087113069216588
253218,0.23853098641655845
253224,0.2070589172570178
253227,0.07806410117066732
253231,0.2294646765866607
253247,0.36502118400031935
253251,0.3162209962940041
253262,0.3583776912927439
253264,0.2376550882052238
253265,0.4269624539298029
253273,0.2873516471155384
253275,0.1166973168329605
253278,0.0955976935582574
253284,0.5169106899822741
253298,0.33009972270197985
253313,0.592465249026256
253317,0.1025558375797152
253322,0.3769714019857304
253326,0.4267618350792376
253332,0.7816353906403957
253338,0.23059255221896188
253339,0.08614509983925639
253346,0.1240095239864256
253348,0.6724627230811444
253350,0.11505400559846776
253357,0.5173299099152755
253363,0.5380231629619219
253365,0.04991785589155148
253369,0.251856935267226
253373,0.6784498970636297
253378,0.3262976109112962
253383,0.7351681536615564
253392,0.2768562483620185
253395,0.2904333141963934
253398,0.2251547022370232
253410,0.5194970932749363
253419,0.1334585948759799
253420,0.5847167556983285
253421,0.5993321763379837
253441,0.5701052630875816
253442,0.21199400971246424
253446,0.30129954089660044
253447,0.4822304653870718
253465,0.4748111050828003
253488,0.48318262844894033
253492,0.2640537681355197
253499,0.8403758085365394
253500,0.6296980663334555
253501,0.3189177390003413
253509,0.25578162776125657
253521,0.1977835811185802
253534,0.19774009592320377
253544,0.30811731399783837
253555,0.6617835220668168
253557,0.33592795903226136
253559,0.08439463462905183
253583,0.5732831249246241
253587,0.20829597273250566
253589,0.295340464986347
253591,0.3516911316764464
253596,0.2965958335520129
253600,0.2274079302158935
253605,0.23010776647939596
253620,0.27359106521246
253628,0.19372769582241633
253631,0.6413779066386713
253634,0.10306990292575255
253639,0.18000762298787681
253641,0.5406576809772236
253661,0.2176879820856051
253672,0.36209662469867027
253679,0.277650370213994
253683,0.3829622865766604
253696,0.1666461233392223
253706,0.45593712126190644
253708,0.3466607853852752
253712,0.10812301569765628
253717,0.1457829234197863
253720,0.5251706511861947
253731,0.3532174936288592
253734,0.5027086308441708
253743,0.2772893344463918
253744,0.24644525030074815
253748,0.21318013789936005
253754,0.3450499369845792
253761,0.43071110261496137
253787,0.5048103041641832
253788,0.4521613666139035
253796,0.6309989812090372
253826,0.6265244770811998
253829,0.31073077712487457
253837,0.63915926558791
253841,0.5087902386302967
253843,0.2448183435389154
253844,0.39085155993125154
253845,0.3323045969487973
253849,0.6198886906990637
253854,0.10919399124600614
253861,0.16175008234809574
253863,0.10341293140775853
253875,0.5505351657035611
253891,0.32902823808193826
253894,0.5416871488826874
253895,0.7907678063014717
253918,0.5864694710122257
253930,0.10358588138541694
253939,0.20251100138521677
253940,0.36558563911111863
253945,0.5693299226326194
253950,0.07980265393685552
253951,0.04940949268803229
253964,0.5232759000167673
253967,0.3165324606300663
253975,0.8302909365479971
253986,0.2394805396111998
253998,0.7177461710232014
254017,0.3528506421328866
254025,0.33631198806389595
254026,0.21276891901734518
254031,0.2865320309572518
254035,0.23119155763119728
254040,0.42675054950027097
254042,0.1610595713626493
254047,0.43639380483088364
254051,0.7666019165096383
254056,0.20070720977694773
254060,0.3864241758420889
254068,0.2981915294917585
254073,0.8066588998924986
254088,0.32445899879147677
254100,0.29267487616531596
254110,0.621776443171352
254115,0.2323525450244035
254116,0.7160555891918308
254125,0.38330632823149907
254130,0.2371147378876206
254135,0.44507922527039534
254149,0.4961245157516625
254161,0.19896262894026273
254167,0.37899670368257754
254176,0.5678990579972977
254205,0.1586550209467248
254226,0.1092574883293127
254228,0.6254711372620126
254238,0.056390831567672314
254242,0.6597628299631431
254257,0.7168068581745692
254261,0.32291351604559265
254280,0.38013154147781325
254295,0.13341066841411664
254316,0.6066011447248336
254325,0.5683138556514064
254326,0.42323341948671933
254327,0.16423009154147944
254335,0.1598176212961916
254342,0.5480049222492452
254347,0.4439271300889408
254355,0.46685929386724334
254358,0.2333646071447677
254359,0.2459825515510871
254368,0.3833458292635901
254376,0.42231079449818765
254382,0.6253846532048214
254383,0.6539996907723087
254390,0.27250398245333884
254392,0.42797996341471667
254394,0.11096055636329749
254400,0.07734655340127743
254406,0.322790099151522
254411,0.21126579030594936
254421,0.3853414618486849
254435,0.5500361457929575
254437,0.1930623568950583
254440,0.056087188851684025
254460,0.611459640264483
254470,0.23329388275698873
254471,0.5246880659854387
254472,0.1129707610311797
254483,0.7938012992852104
254493,0.1319887922079655
254513,0.11673597006264255
254518,0.7546591753476133
254520,0.6609870550509904
254534,0.27602063252844544
254537,0.35121075253737877
254562,0.3228040146443706
254567,0.21576934374886164
254577,0.47268219217429586
254578,0.4395472377474009
254580,0.6483397188479861
254586,0.34675918567327896
254591,0.5915962514966889
254593,0.13023879720825715
254597,0.7350006688840118
254599,0.2004443365191698
254613,0.22414371662439148
254629,0.5386250982964677
254631,0.4478870023307885
254633,0.234735109517704
254639,0.309001044533158
254642,0.37432103761690527
254650,0.4952181533359828
254659,0.2978927459692373
254662,0.4006076664613019
254671,0.6318941125883374
254672,0.15025751532090162
254674,0.6638513274791659
254676,0.6584663933362869
254679,0.1700877159259542
254701,0.26853326884536033
254722,0.08769411200552271
254728,0.168974250649366
254742,0.18359538798919908
254748,0.2178643210726141
254750,0.1299658995961856
254751,0.2473111275085471
254753,0.5681544243033217
254773,0.6250210703241196
254783,0.18998338534104825
254805,0.32758833851125563
254806,0.5206673107080868
254810,0.24238564076959807
254817,0.34213671271685714
254820,0.3911050341892419
254829,0.4706604009192618
254835,0.1944504923865883
254837,0.41555056989869243
254843,0.2278638987002382
254850,0.3644351633145454
254858,0.4062665238714917
254861,0.3529915212827518
254884,0.17053099128724175
254885,0.5193277843009778
254890,0.2079860088989856
254910,0.44721704315419564
254916,0.23655994734624725
254917,0.16746493377347288
254920,0.14949605985122355
254926,0.21316775015462006
254928,0.3190077836637931
254930,0.3357649896634442
254937,0.6796418656986618
254940,0.17440281306919742
254953,0.6507999740513373
254956,0.10425484842273651
254969,0.28628078302883986
254982,0.3615349350506244
254988,0.4981910553596022
254998,0.18220484547296
255013,0.6899719050671755
255017,0.24241080566313872
255018,0.2413083081896774
255029,0.45464585701341065
255033,0.826467308094744
255035,0.6146556167020096
255061,0.7736971480106649
255067,0.06454958736698692
255068,0.2432488556216987
255070,0.586054723857383
255084,0.18131372799833917
255096,0.3819078311148024
255106,0.08481232845401576
255114,0.24278115071707945
255117,0.18930763941109183
255135,0.43730960441690103
255142,0.44513033012747616
255143,0.24111573836924083
255146,0.5782721097513579
255155,0.42519037864616316
255156,0.5783011340307955
255158,0.19075414857957504
255167,0.30091998679851417
255172,0.13653373333323918
255199,0.12668670017203643
255204,0.2175215261121719
255206,0.23413570167617728
255210,0.4223678681531517
255226,0.25518644903836096
255230,0.23968550883088052
255253,0.3148370468449284
255259,0.18450550165414106
255260,0.19716732876555756
255278,0.3923997611498067
255288,0.41715068375233055
255312,0.2885718838339635
255317,0.16581149263714068
255319,0.4347508448284503
255320,0.4659485580170888
255322,0.14431233016739872
255332,0.7482614670750899
255337,0.2857346470251183
255344,0.1184476199132509
255347,0.29196482971942705
255348,0.17551315746884522
255351,0.35085314553635294
255366,0.2842473277954397
255371,0.22168203562689598
255372,0.15078498230734805
255373,0.7545903468408744
255377,0.3442201246951578
255378,0.5283970280827794
255405,0.5915372016700129
255408,0.2466981305519732
255425,0.466141725885776
255434,0.4861487734206986
255441,0.27706698278224806
255442,0.5646993263043738
255451,0.5975691515004491
255486,0.14595963486401056
255490,0.8264853820325069
255493,0.2869357490128862
255501,0.3599352892834741
255503,0.1989562984040904
255515,0.5577893434354196
255522,0.526678665484056
255526,0.277610911853865
255538,0.5953854664300269
255541,0.3332275184821246
255546,0.5054460536491656
255549,0.08225011446300885
255557,0.12107762379951803
255564,0.4645629801996033
255568,0.21851539876901635
255572,0.3268784297782623
255581,0.127230611024886
255585,0.12445427407578388
255586,0.6667056286214323
255596,0.6301539641346033
255598,0.2164592034815863
255600,0.5997294161712575
